SampleId,ParmId,ParmDisplayName,Value,OverrideValue,Units,Mdl,Rdl,QualityId,QfrCode,TextValue,WorkNum,CollectDate,CollectDateTime,LabSampleNum,Depth,SampleParmsReleased,IsMarine,Locator,SiteId,SiteTypeId,LimsProjectNum
141822,14,Nitrite + Nitrate Nitrogen,0.161,NA,mg/L,0.01,0.04,1,NA,NA,WG153016,2017-07-17,2017-07-17T16:50:00Z,L68109-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
141247,14,Nitrite + Nitrate Nitrogen,0.254,NA,mg/L,0.01,0.04,1,NA,NA,WG153016,2017-07-17,2017-07-17T16:49:00Z,L68109-18,25,TRUE,TRUE,JSUR01,6,2,421250ON
141228,14,Nitrite + Nitrate Nitrogen,0.26,NA,mg/L,0.01,0.04,1,NA,NA,WG153016,2017-07-17,2017-07-17T16:48:00Z,L68109-19,35,TRUE,TRUE,JSUR01,6,2,421250ON
141248,14,Nitrite + Nitrate Nitrogen,0.255,NA,mg/L,0.01,0.04,1,NA,NA,WG153016,2017-07-17,2017-07-17T16:47:00Z,L68109-20,55,TRUE,TRUE,JSUR01,6,2,421250ON
141496,14,Nitrite + Nitrate Nitrogen,0.251,NA,mg/L,0.01,0.04,1,NA,NA,WG153016,2017-07-17,2017-07-17T16:45:00Z,L68109-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
141250,14,Nitrite + Nitrate Nitrogen,0.234,NA,mg/L,0.01,0.04,1,NA,NA,WG153016,2017-07-17,2017-07-17T16:41:00Z,L68109-22,175,TRUE,TRUE,JSUR01,6,2,421250ON
141544,14,Nitrite + Nitrate Nitrogen,NA,NA,mg/L,0.01,0.04,1,<MDL,NA,WG152807,2017-07-05,2017-07-05T17:29:00Z,L68062-15,1.1,TRUE,TRUE,JSUR01,6,2,421250ON
141290,14,Nitrite + Nitrate Nitrogen,0.189,NA,mg/L,0.01,0.04,1,NA,NA,WG152807,2017-07-05,2017-07-05T17:27:00Z,L68062-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
141234,14,Nitrite + Nitrate Nitrogen,0.238,NA,mg/L,0.01,0.04,1,NA,NA,WG152807,2017-07-05,2017-07-05T17:26:00Z,L68062-18,25,TRUE,TRUE,JSUR01,6,2,421250ON
141291,14,Nitrite + Nitrate Nitrogen,0.257,NA,mg/L,0.01,0.04,1,NA,NA,WG152807,2017-07-05,2017-07-05T17:25:00Z,L68062-19,35,TRUE,TRUE,JSUR01,6,2,421250ON
141295,14,Nitrite + Nitrate Nitrogen,0.275,NA,mg/L,0.01,0.04,1,NA,NA,WG152807,2017-07-05,2017-07-05T17:24:00Z,L68062-20,55.1,TRUE,TRUE,JSUR01,6,2,421250ON
141317,14,Nitrite + Nitrate Nitrogen,0.261,NA,mg/L,0.01,0.04,1,NA,NA,WG152807,2017-07-05,2017-07-05T17:22:00Z,L68062-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
141216,14,Nitrite + Nitrate Nitrogen,0.33,NA,mg/L,0.01,0.04,1,NA,NA,WG152807,2017-07-05,2017-07-05T17:18:00Z,L68062-22,175,TRUE,TRUE,JSUR01,6,2,421250ON
141804,14,Nitrite + Nitrate Nitrogen,0.019,NA,mg/L,0.01,0.04,1,<RDL,NA,WG152550,2017-06-19,2017-06-19T16:56:00Z,L67949-15,1,TRUE,TRUE,JSUR01,6,2,421250ON
141278,14,Nitrite + Nitrate Nitrogen,0.24,NA,mg/L,0.01,0.04,1,NA,NA,WG152550,2017-06-19,2017-06-19T16:55:00Z,L67949-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
141229,14,Nitrite + Nitrate Nitrogen,0.251,NA,mg/L,0.01,0.04,1,NA,NA,WG152550,2017-06-19,2017-06-19T16:54:00Z,L67949-18,25,TRUE,TRUE,JSUR01,6,2,421250ON
141808,14,Nitrite + Nitrate Nitrogen,0.253,NA,mg/L,0.01,0.04,1,NA,NA,WG152550,2017-06-19,2017-06-19T16:53:00Z,L67949-19,35,TRUE,TRUE,JSUR01,6,2,421250ON
141556,14,Nitrite + Nitrate Nitrogen,0.261,NA,mg/L,0.01,0.04,1,NA,NA,WG152550,2017-06-19,2017-06-19T16:51:00Z,L67949-20,55,TRUE,TRUE,JSUR01,6,2,421250ON
141226,14,Nitrite + Nitrate Nitrogen,0.253,NA,mg/L,0.01,0.04,1,NA,NA,WG152550,2017-06-19,2017-06-19T16:49:00Z,L67949-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
141227,14,Nitrite + Nitrate Nitrogen,0.25,NA,mg/L,0.01,0.04,1,NA,NA,WG152550,2017-06-19,2017-06-19T16:45:00Z,L67949-22,175,TRUE,TRUE,JSUR01,6,2,421250ON
141302,14,Nitrite + Nitrate Nitrogen,0.053,NA,mg/L,0.01,0.04,1,NA,NA,WG152239,2017-06-05,2017-06-05T17:24:00Z,L67815-15,1.1,TRUE,TRUE,JSUR01,6,2,421250ON
141230,14,Nitrite + Nitrate Nitrogen,0.171,NA,mg/L,0.01,0.04,1,NA,NA,WG152239,2017-06-05,2017-06-05T17:23:00Z,L67815-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
141557,14,Nitrite + Nitrate Nitrogen,0.229,NA,mg/L,0.01,0.04,1,NA,NA,WG152239,2017-06-05,2017-06-05T17:22:00Z,L67815-18,25.1,TRUE,TRUE,JSUR01,6,2,421250ON
141280,14,Nitrite + Nitrate Nitrogen,0.246,NA,mg/L,0.01,0.04,1,NA,NA,WG152239,2017-06-05,2017-06-05T17:21:00Z,L67815-19,35,TRUE,TRUE,JSUR01,6,2,421250ON
141558,14,Nitrite + Nitrate Nitrogen,0.236,NA,mg/L,0.01,0.04,1,NA,NA,WG152239,2017-06-05,2017-06-05T17:20:00Z,L67815-20,55,TRUE,TRUE,JSUR01,6,2,421250ON
141810,14,Nitrite + Nitrate Nitrogen,0.242,NA,mg/L,0.01,0.04,1,NA,NA,WG152239,2017-06-05,2017-06-05T17:18:00Z,L67815-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
141811,14,Nitrite + Nitrate Nitrogen,0.267,NA,mg/L,0.01,0.04,1,NA,NA,WG152239,2017-06-05,2017-06-05T17:14:00Z,L67815-22,175,TRUE,TRUE,JSUR01,6,2,421250ON
141545,14,Nitrite + Nitrate Nitrogen,0.196,NA,mg/L,0.01,0.04,1,NA,NA,WG151829,2017-05-15,2017-05-15T16:53:00Z,L67694-15,0.96,TRUE,TRUE,JSUR01,6,2,421250ON
141546,14,Nitrite + Nitrate Nitrogen,0.2,NA,mg/L,0.01,0.04,1,NA,NA,WG151829,2017-05-15,2017-05-15T16:51:00Z,L67694-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
141213,14,Nitrite + Nitrate Nitrogen,0.26,NA,mg/L,0.01,0.04,1,NA,NA,WG151829,2017-05-15,2017-05-15T16:50:00Z,L67694-18,25,TRUE,TRUE,JSUR01,6,2,421250ON
141548,14,Nitrite + Nitrate Nitrogen,0.279,NA,mg/L,0.01,0.04,1,NA,NA,WG151829,2017-05-15,2017-05-15T16:50:00Z,L67694-19,35.1,TRUE,TRUE,JSUR01,6,2,421250ON
141549,14,Nitrite + Nitrate Nitrogen,0.252,NA,mg/L,0.01,0.04,1,NA,NA,WG151829,2017-05-15,2017-05-15T16:48:00Z,L67694-20,54.9,TRUE,TRUE,JSUR01,6,2,421250ON
141803,14,Nitrite + Nitrate Nitrogen,0.302,NA,mg/L,0.01,0.04,1,NA,NA,WG151829,2017-05-15,2017-05-15T16:46:00Z,L67694-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
141550,14,Nitrite + Nitrate Nitrogen,0.249,NA,mg/L,0.01,0.04,1,NA,NA,WG151829,2017-05-15,2017-05-15T16:43:00Z,L67694-22,175,TRUE,TRUE,JSUR01,6,2,421250ON
141538,14,Nitrite + Nitrate Nitrogen,0.141,NA,mg/L,0.01,0.04,1,NA,NA,WG151588,2017-05-01,2017-05-01T18:12:00Z,L67618-15,1.1,TRUE,TRUE,JSUR01,6,2,421250ON
141202,14,Nitrite + Nitrate Nitrogen,0.24,NA,mg/L,0.01,0.04,1,NA,NA,WG151588,2017-05-01,2017-05-01T18:10:00Z,L67618-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
141304,14,Nitrite + Nitrate Nitrogen,0.304,NA,mg/L,0.01,0.04,1,NA,NA,WG151588,2017-05-01,2017-05-01T18:09:00Z,L67618-18,25.1,TRUE,TRUE,JSUR01,6,2,421250ON
141788,14,Nitrite + Nitrate Nitrogen,0.269,NA,mg/L,0.01,0.04,1,NA,NA,WG151588,2017-05-01,2017-05-01T18:08:00Z,L67618-19,35,TRUE,TRUE,JSUR01,6,2,421250ON
141789,14,Nitrite + Nitrate Nitrogen,0.24,NA,mg/L,0.01,0.04,1,NA,NA,WG151588,2017-05-01,2017-05-01T18:06:00Z,L67618-20,55,TRUE,TRUE,JSUR01,6,2,421250ON
141311,14,Nitrite + Nitrate Nitrogen,0.258,NA,mg/L,0.01,0.04,1,NA,NA,WG151588,2017-05-01,2017-05-01T18:04:00Z,L67618-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
141203,14,Nitrite + Nitrate Nitrogen,0.294,NA,mg/L,0.01,0.04,1,NA,NA,WG151588,2017-05-01,2017-05-01T18:00:00Z,L67618-22,175,TRUE,TRUE,JSUR01,6,2,421250ON
141207,14,Nitrite + Nitrate Nitrogen,0.0471,NA,mg/L,0.01,0.04,1,NA,NA,WG151365,2017-04-17,2017-04-17T17:27:00Z,L67487-15,1.2,TRUE,TRUE,JSUR01,6,2,421250ON
141540,14,Nitrite + Nitrate Nitrogen,0.362,NA,mg/L,0.01,0.04,1,NA,NA,WG151365,2017-04-17,2017-04-17T17:25:00Z,L67487-17,15.2,TRUE,TRUE,JSUR01,6,2,421250ON
141208,14,Nitrite + Nitrate Nitrogen,0.373,NA,mg/L,0.01,0.04,1,NA,NA,WG151365,2017-04-17,2017-04-17T17:24:00Z,L67487-18,25,TRUE,TRUE,JSUR01,6,2,421250ON
141209,14,Nitrite + Nitrate Nitrogen,0.338,NA,mg/L,0.01,0.04,1,NA,NA,WG151365,2017-04-17,2017-04-17T17:23:00Z,L67487-19,35,TRUE,TRUE,JSUR01,6,2,421250ON
141309,14,Nitrite + Nitrate Nitrogen,0.304,NA,mg/L,0.01,0.04,1,NA,NA,WG151365,2017-04-17,2017-04-17T17:21:00Z,L67487-20,55.2,TRUE,TRUE,JSUR01,6,2,421250ON
141206,14,Nitrite + Nitrate Nitrogen,0.346,NA,mg/L,0.01,0.04,1,NA,NA,WG151365,2017-04-17,2017-04-17T17:18:00Z,L67487-21,99.9,TRUE,TRUE,JSUR01,6,2,421250ON
141792,14,Nitrite + Nitrate Nitrogen,0.411,NA,mg/L,0.01,0.04,1,NA,NA,WG151365,2017-04-17,2017-04-17T17:15:00Z,L67487-22,175,TRUE,TRUE,JSUR01,6,2,421250ON
141270,14,Nitrite + Nitrate Nitrogen,0.164,NA,mg/L,0.01,0.04,1,NA,NA,WG151099,2017-04-03,2017-04-03T17:30:00Z,L67330-15,1,TRUE,TRUE,JSUR01,6,2,421250ON
141525,14,Nitrite + Nitrate Nitrogen,0.384,NA,mg/L,0.01,0.04,1,NA,NA,WG151099,2017-04-03,2017-04-03T17:28:00Z,L67330-17,15.1,TRUE,TRUE,JSUR01,6,2,421250ON
141526,14,Nitrite + Nitrate Nitrogen,0.407,NA,mg/L,0.01,0.04,1,NA,NA,WG151099,2017-04-03,2017-04-03T17:27:00Z,L67330-18,25,TRUE,TRUE,JSUR01,6,2,421250ON
141271,14,Nitrite + Nitrate Nitrogen,0.401,NA,mg/L,0.01,0.04,1,NA,NA,WG151099,2017-04-03,2017-04-03T17:26:00Z,L67330-19,35.1,TRUE,TRUE,JSUR01,6,2,421250ON
141273,14,Nitrite + Nitrate Nitrogen,0.376,NA,mg/L,0.01,0.04,1,NA,NA,WG151099,2017-04-03,2017-04-03T17:24:00Z,L67330-20,55,TRUE,TRUE,JSUR01,6,2,421250ON
141195,14,Nitrite + Nitrate Nitrogen,0.378,NA,mg/L,0.01,0.04,1,NA,NA,WG151099,2017-04-03,2017-04-03T17:22:00Z,L67330-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
141527,14,Nitrite + Nitrate Nitrogen,0.399,NA,mg/L,0.01,0.04,1,NA,NA,WG151099,2017-04-03,2017-04-03T17:18:00Z,L67330-22,175,TRUE,TRUE,JSUR01,6,2,421250ON
141805,14,Nitrite + Nitrate Nitrogen,0.365,NA,mg/L,0.01,0.04,1,NA,NA,WG150892,2017-03-20,2017-03-20T17:40:00Z,L67243-15,1.1,TRUE,TRUE,JSUR01,6,2,421250ON
141798,14,Nitrite + Nitrate Nitrogen,0.428,NA,mg/L,0.01,0.04,1,NA,NA,WG150892,2017-03-20,2017-03-20T17:38:00Z,L67243-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
141800,14,Nitrite + Nitrate Nitrogen,0.423,NA,mg/L,0.01,0.04,1,NA,NA,WG150892,2017-03-20,2017-03-20T17:37:00Z,L67243-18,25.1,TRUE,TRUE,JSUR01,6,2,421250ON
141802,14,Nitrite + Nitrate Nitrogen,0.414,NA,mg/L,0.01,0.04,1,NA,NA,WG150892,2017-03-20,2017-03-20T17:36:00Z,L67243-19,34.9,TRUE,TRUE,JSUR01,6,2,421250ON
141263,14,Nitrite + Nitrate Nitrogen,0.406,NA,mg/L,0.01,0.04,1,NA,NA,WG150892,2017-03-20,2017-03-20T17:35:00Z,L67243-20,55,TRUE,TRUE,JSUR01,6,2,421250ON
141521,14,Nitrite + Nitrate Nitrogen,0.396,NA,mg/L,0.01,0.04,1,NA,NA,WG150892,2017-03-20,2017-03-20T17:33:00Z,L67243-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
141806,14,Nitrite + Nitrate Nitrogen,0.411,NA,mg/L,0.01,0.04,1,NA,NA,WG150892,2017-03-20,2017-03-20T17:29:00Z,L67243-22,170,TRUE,TRUE,JSUR01,6,2,421250ON
141541,14,Nitrite + Nitrate Nitrogen,0.404,NA,mg/L,0.01,0.04,1,NA,NA,WG150594,2017-03-06,2017-03-06T18:27:00Z,L67190-15,0.98,TRUE,TRUE,JSUR01,6,2,421250ON
141275,14,Nitrite + Nitrate Nitrogen,0.4,NA,mg/L,0.01,0.04,1,NA,NA,WG150594,2017-03-06,2017-03-06T18:26:00Z,L67190-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
141528,14,Nitrite + Nitrate Nitrogen,0.398,NA,mg/L,0.01,0.04,1,NA,NA,WG150594,2017-03-06,2017-03-06T18:25:00Z,L67190-18,24.9,TRUE,TRUE,JSUR01,6,2,421250ON
141529,14,Nitrite + Nitrate Nitrogen,0.397,NA,mg/L,0.01,0.04,1,NA,NA,WG150594,2017-03-06,2017-03-06T18:24:00Z,L67190-19,35,TRUE,TRUE,JSUR01,6,2,421250ON
141214,14,Nitrite + Nitrate Nitrogen,0.391,NA,mg/L,0.01,0.04,1,NA,NA,WG150594,2017-03-06,2017-03-06T18:22:00Z,L67190-20,54.8,TRUE,TRUE,JSUR01,6,2,421250ON
141194,14,Nitrite + Nitrate Nitrogen,0.389,NA,mg/L,0.01,0.04,1,NA,NA,WG150594,2017-03-06,2017-03-06T18:20:00Z,L67190-21,99.7,TRUE,TRUE,JSUR01,6,2,421250ON
141255,14,Nitrite + Nitrate Nitrogen,0.39,NA,mg/L,0.01,0.04,1,NA,NA,WG150594,2017-03-06,2017-03-06T18:17:00Z,L67190-22,175,TRUE,TRUE,JSUR01,6,2,421250ON
141829,14,Nitrite + Nitrate Nitrogen,0.411,NA,mg/L,0.01,0.04,1,NA,NA,WG150424,2017-02-21,2017-02-21T19:49:00Z,L67057-15,0.94,TRUE,TRUE,JSUR01,6,2,421250ON
141563,14,Nitrite + Nitrate Nitrogen,0.435,NA,mg/L,0.01,0.04,1,NA,NA,WG150424,2017-02-21,2017-02-21T19:47:00Z,L67057-17,15.2,TRUE,TRUE,JSUR01,6,2,421250ON
141564,14,Nitrite + Nitrate Nitrogen,0.42,NA,mg/L,0.01,0.04,1,NA,NA,WG150424,2017-02-21,2017-02-21T19:46:00Z,L67057-18,25.1,TRUE,TRUE,JSUR01,6,2,421250ON
141318,14,Nitrite + Nitrate Nitrogen,0.529,NA,mg/L,0.01,0.04,1,NA,NA,WG150424,2017-02-21,2017-02-21T19:45:00Z,L67057-19,35.1,TRUE,TRUE,JSUR01,6,2,421250ON
141828,14,Nitrite + Nitrate Nitrogen,0.416,NA,mg/L,0.01,0.04,1,NA,NA,WG150424,2017-02-21,2017-02-21T19:43:00Z,L67057-20,55.2,TRUE,TRUE,JSUR01,6,2,421250ON
141831,14,Nitrite + Nitrate Nitrogen,0.384,NA,mg/L,0.01,0.04,1,NA,NA,WG150424,2017-02-21,2017-02-21T19:40:00Z,L67057-21,99.8,TRUE,TRUE,JSUR01,6,2,421250ON
141193,14,Nitrite + Nitrate Nitrogen,0.407,NA,mg/L,0.01,0.04,1,NA,NA,WG150424,2017-02-21,2017-02-21T19:37:00Z,L67057-22,175,TRUE,TRUE,JSUR01,6,2,421250ON
141539,14,Nitrite + Nitrate Nitrogen,0.442,NA,mg/L,0.01,0.04,1,NA,NA,WG150186,2017-02-08,2017-02-08T17:49:00Z,L66981-15,1.5,TRUE,TRUE,JSUR01,6,2,421250ON
141266,14,Nitrite + Nitrate Nitrogen,0.438,NA,mg/L,0.01,0.04,1,NA,NA,WG150186,2017-02-08,2017-02-08T17:47:00Z,L66981-17,15.4,TRUE,TRUE,JSUR01,6,2,421250ON
141522,14,Nitrite + Nitrate Nitrogen,0.439,NA,mg/L,0.01,0.04,1,NA,NA,WG150186,2017-02-08,2017-02-08T17:45:00Z,L66981-18,25.3,TRUE,TRUE,JSUR01,6,2,421250ON
141523,14,Nitrite + Nitrate Nitrogen,0.424,NA,mg/L,0.01,0.04,1,NA,NA,WG150186,2017-02-08,2017-02-08T17:44:00Z,L66981-19,35.3,TRUE,TRUE,JSUR01,6,2,421250ON
141524,14,Nitrite + Nitrate Nitrogen,0.425,NA,mg/L,0.01,0.04,1,NA,NA,WG150186,2017-02-08,2017-02-08T17:43:00Z,L66981-20,55.3,TRUE,TRUE,JSUR01,6,2,421250ON
141198,14,Nitrite + Nitrate Nitrogen,0.424,NA,mg/L,0.01,0.04,1,NA,NA,WG150186,2017-02-08,2017-02-08T17:40:00Z,L66981-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
141807,14,Nitrite + Nitrate Nitrogen,0.425,NA,mg/L,0.01,0.04,1,NA,NA,WG150186,2017-02-08,2017-02-08T17:37:00Z,L66981-22,175,TRUE,TRUE,JSUR01,6,2,421250ON
141826,14,Nitrite + Nitrate Nitrogen,0.417,NA,mg/L,0.01,0.04,1,NA,NA,WG149953,2017-01-23,2017-01-23T18:14:00Z,L66893-14,1.1,TRUE,TRUE,JSUR01,6,2,421250ON
141835,14,Nitrite + Nitrate Nitrogen,0.415,NA,mg/L,0.01,0.04,1,NA,NA,WG149953,2017-01-23,2017-01-23T18:13:00Z,L66893-15,14.9,TRUE,TRUE,JSUR01,6,2,421250ON
141566,14,Nitrite + Nitrate Nitrogen,0.416,NA,mg/L,0.01,0.04,1,NA,NA,WG149953,2017-01-23,2017-01-23T18:13:00Z,L66893-16,24.7,TRUE,TRUE,JSUR01,6,2,421250ON
141567,14,Nitrite + Nitrate Nitrogen,0.414,NA,mg/L,0.01,0.04,1,NA,NA,WG149953,2017-01-23,2017-01-23T18:12:00Z,L66893-17,34.8,TRUE,TRUE,JSUR01,6,2,421250ON
141568,14,Nitrite + Nitrate Nitrogen,0.409,NA,mg/L,0.01,0.04,1,NA,NA,WG149953,2017-01-23,2017-01-23T18:11:00Z,L66893-18,54.7,TRUE,TRUE,JSUR01,6,2,421250ON
141569,14,Nitrite + Nitrate Nitrogen,0.4,NA,mg/L,0.01,0.04,1,NA,NA,WG149953,2017-01-23,2017-01-23T18:09:00Z,L66893-19,99.2,TRUE,TRUE,JSUR01,6,2,421250ON
141200,14,Nitrite + Nitrate Nitrogen,0.428,NA,mg/L,0.01,0.04,1,NA,NA,WG149953,2017-01-23,2017-01-23T18:06:00Z,L66893-20,173,TRUE,TRUE,JSUR01,6,2,421250ON
4114,14,Nitrite + Nitrate Nitrogen,0.418,NA,mg/L,0.01,0.04,1,NA,NA,WG149575,2016-12-19,2016-12-19T20:51:00Z,L66610-14,1,TRUE,TRUE,JSUR01,6,2,421250ON
4113,14,Nitrite + Nitrate Nitrogen,0.42,NA,mg/L,0.01,0.04,1,NA,NA,WG149575,2016-12-19,2016-12-19T20:50:00Z,L66610-15,15,TRUE,TRUE,JSUR01,6,2,421250ON
4112,14,Nitrite + Nitrate Nitrogen,0.406,NA,mg/L,0.01,0.04,1,NA,NA,WG149575,2016-12-19,2016-12-19T20:50:00Z,L66610-16,24.6,TRUE,TRUE,JSUR01,6,2,421250ON
4111,14,Nitrite + Nitrate Nitrogen,0.42,NA,mg/L,0.01,0.04,1,NA,NA,WG149575,2016-12-19,2016-12-19T20:49:00Z,L66610-17,34.6,TRUE,TRUE,JSUR01,6,2,421250ON
4110,14,Nitrite + Nitrate Nitrogen,0.42,NA,mg/L,0.01,0.04,1,NA,NA,WG149575,2016-12-19,2016-12-19T20:48:00Z,L66610-18,54.6,TRUE,TRUE,JSUR01,6,2,421250ON
4109,14,Nitrite + Nitrate Nitrogen,0.402,NA,mg/L,0.01,0.04,1,NA,NA,WG149575,2016-12-19,2016-12-19T20:47:00Z,L66610-19,98.8,TRUE,TRUE,JSUR01,6,2,421250ON
4107,14,Nitrite + Nitrate Nitrogen,0.409,NA,mg/L,0.01,0.04,1,NA,NA,WG149575,2016-12-19,2016-12-19T20:43:00Z,L66610-20,173,TRUE,TRUE,JSUR01,6,2,421250ON
4188,14,Nitrite + Nitrate Nitrogen,0.363,NA,mg/L,0.01,0.04,1,NA,NA,WG149305,2016-11-21,2016-11-21T18:04:00Z,L66516-14,1.2,TRUE,TRUE,JSUR01,6,2,421250ON
4187,14,Nitrite + Nitrate Nitrogen,0.363,NA,mg/L,0.01,0.04,1,NA,NA,WG149305,2016-11-21,2016-11-21T18:03:00Z,L66516-15,15.2,TRUE,TRUE,JSUR01,6,2,421250ON
4186,14,Nitrite + Nitrate Nitrogen,0.362,NA,mg/L,0.01,0.04,1,NA,NA,WG149305,2016-11-21,2016-11-21T18:02:00Z,L66516-16,25,TRUE,TRUE,JSUR01,6,2,421250ON
4185,14,Nitrite + Nitrate Nitrogen,0.364,NA,mg/L,0.01,0.04,1,NA,NA,WG149305,2016-11-21,2016-11-21T18:02:00Z,L66516-17,34.9,TRUE,TRUE,JSUR01,6,2,421250ON
4184,14,Nitrite + Nitrate Nitrogen,0.363,NA,mg/L,0.01,0.04,1,NA,NA,WG149305,2016-11-21,2016-11-21T18:01:00Z,L66516-18,54.7,TRUE,TRUE,JSUR01,6,2,421250ON
4183,14,Nitrite + Nitrate Nitrogen,0.363,NA,mg/L,0.01,0.04,1,NA,NA,WG149305,2016-11-21,2016-11-21T17:59:00Z,L66516-19,99.2,TRUE,TRUE,JSUR01,6,2,421250ON
4181,14,Nitrite + Nitrate Nitrogen,0.379,NA,mg/L,0.01,0.04,1,NA,NA,WG149305,2016-11-21,2016-11-21T17:55:00Z,L66516-20,174,TRUE,TRUE,JSUR01,6,2,421250ON
4254,14,Nitrite + Nitrate Nitrogen,0.359,NA,mg/L,0.01,0.04,1,NA,NA,WG148890,2016-11-07,2016-11-07T20:09:00Z,L66495-14,1.3,TRUE,TRUE,JSUR01,6,2,421250ON
4253,14,Nitrite + Nitrate Nitrogen,0.368,NA,mg/L,0.01,0.04,1,NA,NA,WG148890,2016-11-07,2016-11-07T20:08:00Z,L66495-15,15.2,TRUE,TRUE,JSUR01,6,2,421250ON
4252,14,Nitrite + Nitrate Nitrogen,0.369,NA,mg/L,0.01,0.04,1,NA,NA,WG148890,2016-11-07,2016-11-07T20:07:00Z,L66495-16,25.1,TRUE,TRUE,JSUR01,6,2,421250ON
4251,14,Nitrite + Nitrate Nitrogen,0.37,NA,mg/L,0.01,0.04,1,NA,NA,WG148890,2016-11-07,2016-11-07T20:06:00Z,L66495-17,35,TRUE,TRUE,JSUR01,6,2,421250ON
4250,14,Nitrite + Nitrate Nitrogen,0.371,NA,mg/L,0.01,0.04,1,NA,NA,WG148890,2016-11-07,2016-11-07T20:05:00Z,L66495-18,54.7,TRUE,TRUE,JSUR01,6,2,421250ON
4249,14,Nitrite + Nitrate Nitrogen,0.37,NA,mg/L,0.01,0.04,1,NA,NA,WG148890,2016-11-07,2016-11-07T20:04:00Z,L66495-19,99.1,TRUE,TRUE,JSUR01,6,2,421250ON
4247,14,Nitrite + Nitrate Nitrogen,0.385,NA,mg/L,0.01,0.04,1,NA,NA,WG148890,2016-11-07,2016-11-07T20:00:00Z,L66495-20,174,TRUE,TRUE,JSUR01,6,2,421250ON
4338,14,Nitrite + Nitrate Nitrogen,0.342,NA,mg/L,0.01,0.04,1,NA,NA,WG148494,2016-10-17,2016-10-17T17:10:00Z,L66328-14,1.3,TRUE,TRUE,JSUR01,6,2,421250ON
4337,14,Nitrite + Nitrate Nitrogen,0.338,NA,mg/L,0.01,0.04,1,NA,NA,WG148494,2016-10-17,2016-10-17T17:09:00Z,L66328-15,14.8,TRUE,TRUE,JSUR01,6,2,421250ON
4336,14,Nitrite + Nitrate Nitrogen,0.337,NA,mg/L,0.01,0.04,1,NA,NA,WG148494,2016-10-17,2016-10-17T17:08:00Z,L66328-16,24.9,TRUE,TRUE,JSUR01,6,2,421250ON
4335,14,Nitrite + Nitrate Nitrogen,0.339,NA,mg/L,0.01,0.04,1,NA,NA,WG148494,2016-10-17,2016-10-17T17:08:00Z,L66328-17,34.1,TRUE,TRUE,JSUR01,6,2,421250ON
4334,14,Nitrite + Nitrate Nitrogen,0.344,NA,mg/L,0.01,0.04,1,NA,NA,WG148494,2016-10-17,2016-10-17T17:07:00Z,L66328-18,54.1,TRUE,TRUE,JSUR01,6,2,421250ON
4333,14,Nitrite + Nitrate Nitrogen,0.353,NA,mg/L,0.01,0.04,1,NA,NA,WG148494,2016-10-17,2016-10-17T17:05:00Z,L66328-19,98.9,TRUE,TRUE,JSUR01,6,2,421250ON
4331,14,Nitrite + Nitrate Nitrogen,0.362,NA,mg/L,0.01,0.04,1,NA,NA,WG148494,2016-10-17,2016-10-17T17:02:00Z,L66328-20,174,TRUE,TRUE,JSUR01,6,2,421250ON
4419,14,Nitrite + Nitrate Nitrogen,0.328,NA,mg/L,0.01,0.04,1,NA,NA,WG148201,2016-10-03,2016-10-03T17:37:00Z,L66101-14,1.1,TRUE,TRUE,JSUR01,6,2,421250ON
4418,14,Nitrite + Nitrate Nitrogen,0.334,NA,mg/L,0.01,0.04,1,NA,NA,WG148201,2016-10-03,2016-10-03T17:36:00Z,L66101-15,15,TRUE,TRUE,JSUR01,6,2,421250ON
4417,14,Nitrite + Nitrate Nitrogen,0.348,NA,mg/L,0.01,0.04,1,NA,NA,WG148201,2016-10-03,2016-10-03T17:36:00Z,L66101-16,24.8,TRUE,TRUE,JSUR01,6,2,421250ON
4416,14,Nitrite + Nitrate Nitrogen,0.35,NA,mg/L,0.01,0.04,1,NA,NA,WG148201,2016-10-03,2016-10-03T17:35:00Z,L66101-17,34.6,TRUE,TRUE,JSUR01,6,2,421250ON
4415,14,Nitrite + Nitrate Nitrogen,0.349,NA,mg/L,0.01,0.04,1,NA,NA,WG148201,2016-10-03,2016-10-03T17:34:00Z,L66101-18,54.4,TRUE,TRUE,JSUR01,6,2,421250ON
