**Legend**
* 
* Marine mooring data provided by King County are preliminary and have not received final approval, unless specified.
* Real-time automatic checks are done to determine if values are outside of sensor ranges or if data are missing, and further data review is performed by data managers on a semi-annual basis. 
* Inaccuracies in the data may be present because of instrument malfunctions.
* Subsequent review may result in significant revisions to the data.
* 
* Data users are cautioned to consider carefully the provisional nature of this data before using it for decisions.
* Prior to using data in publications and for appropriate citation, contact Stephanie Jaeger (stephanie.jaeger@kingcounty.gov) or Wendy Eash-Loucks (wendy.eash-loucks@kingcounty.gov).
* 
* ----PARAMETERS---
* Site uses SBE HydroCat-EP sondes for water data. Previously, YSI 6600 V2 sondes were used. The sonde type and unique identifier is stored under ‘Sonde_ID’ column. Meteorological data use Vaisala WXT510 stations. 
* 
* There are two sondes at the Seattle Aquarium site: at approximately 1 m and 10 m depths. The sondes are distinguished in the column header by the number at the end of the parameter name (1 = 1 m, 2 = 10 m).
* Meteorological data are no longer available at this site beginning March 14, 2019.
* Parameter names denote measurement unit. Parameters ending in V represent raw voltage values or battery volts. 
* For more details, see mooring specifications: https://green2.kingcounty.gov/marine-buoy/
* 
* 
* 
* 
* Site coordinates: Lat 47.60786, Long -122.34360 
* ----QUALIFIER CODES----
* Data for each parameter are followed by a 3-digit qualifier column (where the parameter name is preceded by Qual_). The quality and level of quality control (QC) is denoted for each data value.
* 
*  Summary Qualifier – 1st digit - Denotes status and overall quality of data.
* <1 . . > Finalized – Good – passed secondary review by data manager.
* <2 . . > Provisional – Good – passed initial automatic quality control check.  
* <3 . . > Questionable/suspect data. Use data with much caution.
* <4 . . > Poor/bad data. Avoid using this data.
* <9 . . > Missing data.
*
* Primary Qualifier – 2nd digit – Automatic QC flag.
* <. 0 . > Quality unknown for parameter. Avoid using this data without further review.
* <. 1 . > Passed automatic quality control checks.
* <. 2 . > Sensor failed end check validation after recovery.
* <. 3 . > Value is outside of climatological range by site.
* <. 4 . > Value is outside of measurement range for sensor.
* <. 9 . > Missing data.
*
* Secondary Qualifier – 3rd digit – Manually applied QC flag after data review by data manager.
* <. . 0> No secondary review completed – Default value.
* <. . 1> Good data, no adjustments made.
* <. . 2> Probably good data, no adjustments made (e.g. sensor failed end check, but previous data looks good).
* <. . 3> Questionable/suspect data (e.g. sensor drift).
* <. . 4> Poor/bad data.
* <. . 5> Value corrected/changed manually.
* <. . 9> Missing data.
***END***
Date	1_Depth_m	Qual_1_Depth	2_Depth_m	Qual_2_Depth	1_Water_Temperature_degC	Qual_1_Water_Temperature	2_Water_Temperature_degC	Qual_2_Water_Temperature	1_Salinity_PSU	Qual_1_Salinity	2_Salinity_PSU	Qual_2_Salinity	1_Dissolved_Oxygen_%Sat	1_Dissolved_Oxygen_mg/L	Qual_1_DO	2_Dissolved_Oxygen_%Sat	2_Dissolved_Oxygen_mg/L	Qual_2_DO	1_Chlorophyll_Fluorescence_ug/L	Qual_1_Chlorophyll_Fluorescence	2_Chlorophyll_Fluorescence_ug/L	Qual_2_Chlorophyll_Fluorescence	1_Turbidity_NTU	Qual_1_Turbidity	2_Turbidity_NTU	Qual_2_Turbidity	1_Sonde_pH	Qual_1_Sonde_pH	2_Sonde_pH	Qual_2_Sonde_pH	1_Density_kg/m^3	Qual_1_Water_Density	2_Density_kg/m^3	Qual_2_Water_Density	Air_Temperature_F	Qual_Air_Temperature	Surf_PAR_umol/s/sqm	Qual_Surf_PAR	Air_Pressure_inHg	Qual_Air_Pressure	Rain_Fall_in	Qual_Rain_Fall	Rel_Humidity_%	Qual_Rel_Hum	Wind_Direction_deg	Qual_Wind_Direction	Wind_Speed_m/sec	Qual_Wind_Speed	1_Sonde_Batt_V	2_Sonde_Batt_V	Logger_Batt_V	1_Sonde_ID	2_Sonde_ID	
9/5/2020 10:30:00 AM	0.801	210	9.621	210	14.296	210	13.132	210	28.638	210	29.927	210	90.3	7.75	210	75.2	6.56	210	2.19	210	1.03	210	0.35	210	0.25	210	7.89	210	7.90	210	1021.22059	210	1022.48400	210															13.8	13.8	13.1			
9/5/2020 10:45:00 AM	0.777	210	9.581	210	14.405	210	13.123	210	28.559	210	29.935	210	92.9	7.96	210	75.5	6.59	210	2.14	210	1.00	210	0.35	210	0.22	210	7.91	210	7.90	210	1021.13778	210	1022.49184	210															13.8	13.8	13.1			
9/5/2020 11:00:00 AM	1.180	210	10.000	210	13.998	210	13.086	210	29.062	210	29.960	210	88.8	7.65	210	75.1	6.55	210	1.91	210	0.79	210	0.31	210	0.20	210	7.88	210	7.90	210	1021.60905	210	1022.52077	210															13.8	13.8	13.1			
9/5/2020 11:15:00 AM	1.236	210	10.034	210	14.392	210	13.129	210	28.692	210	29.924	210	91.2	7.82	210	74.5	6.49	210	1.89	210	0.88	210	0.32	210	0.25	210	7.90	210	7.89	210	1021.24432	210	1022.48415	210															13.8	13.8	13.0			
9/5/2020 11:30:00 AM	1.177	210	9.997	210	14.037	210	13.108	210	29.050	210	29.938	210	89.3	7.68	210	74.5	6.50	210	1.79	210	0.88	210	0.31	210	0.24	210	7.88	210	7.89	210	1021.59219	210	1022.49941	210															13.8	13.8	13.1			
9/5/2020 11:45:00 AM	1.207	210	10.024	210	14.036	210	13.078	210	29.069	210	29.962	210	89.3	7.69	210	74.3	6.48	210	2.13	210	0.71	210	0.32	210	0.23	210	7.86	210	7.89	210	1021.60636	210	1022.52368	210															13.8	13.8	13.0			
9/5/2020 12:00:00 PM	1.236	210	10.075	210	14.133	210	13.096	210	28.947	210	29.953	210	89.4	7.68	210	74.3	6.48	210	1.93	210	0.93	210	0.31	210	0.25	210	7.88	210	7.89	210	1021.49307	210	1022.51338	210															13.8	13.8	13.0			
9/5/2020 12:15:00 PM	1.232	210	10.047	210	14.472	210	13.112	210	28.738	210	29.941	210	92.3	7.89	210	74.5	6.50	210	1.60	210	0.83	210	0.61	210	0.22	210	7.89	210	7.89	210	1021.26368	210	1022.50075	210															13.8	13.8	13.0			
9/5/2020 12:30:00 PM	1.260	210	10.053	210	14.226	210	13.086	210	28.870	210	29.962	210	91.9	7.89	210	74.6	6.51	210	1.22	210	0.74	210	0.32	210	0.26	210	7.89	210	7.89	210	1021.41521	210	1022.52226	210															13.8	13.8	13.1			
9/5/2020 12:45:00 PM	1.256	210	10.092	210	14.809	210	13.084	210	28.682	210	29.965	210	95.5	8.11	210	74.5	6.50	210	1.99	210	0.85	210	0.36	210	0.27	210	7.91	210	7.89	210	1021.15192	210	1022.52464	210															13.8	13.8	13.0			
9/5/2020 1:00:00 PM	1.294	210	10.129	210	14.787	210	13.179	210	28.730	210	29.897	210	101.7	8.64	210	75.8	6.60	210	2.51	210	1.14	210	0.38	210	0.24	210	7.97	210	7.90	210	1021.19312	210	1022.45357	210															13.8	13.8	13.0			
9/5/2020 1:15:00 PM	1.319	210	10.138	210	15.041	210	13.215	210	28.672	210	29.878	210	108.8	9.19	210	77.6	6.76	210	3.64	210	1.09	210	0.46	210	0.28	210	8.02	210	7.91	210	1021.09610	210	1022.43198	210															13.8	13.8	13.0			
9/5/2020 1:30:00 PM	1.348	210	10.156	210	15.283	210	13.157	210	28.674	210	29.914	210	112.8	9.49	210	76.4	6.66	210	3.85	210	1.09	210	0.50	210	0.24	210	8.05	210	7.90	210	1021.04659	210	1022.47183	210															13.8	13.8	13.1			
9/5/2020 1:45:00 PM	1.346	210	10.131	210	15.316	210	13.110	210	28.711	210	29.949	210	112.1	9.42	210	75.7	6.60	210	4.47	210	0.82	210	0.49	210	0.25	210	8.06	210	7.90	210	1021.06850	210	1022.50743	210															13.8	13.8	12.9			
9/5/2020 2:00:00 PM	1.357	210	10.149	210	15.648	210	13.162	210	28.557	210	29.910	210	120.1	10.04	210	75.4	6.57	210	5.75	210	0.99	210	0.58	210	0.28	210	8.10	210	7.90	210	1020.87916	210	1022.46802	210															13.8	13.8	13.1			
9/5/2020 2:15:00 PM	1.350	210	10.146	210	15.535	210	13.265	210	28.531	210	29.837	210	127.7	10.69	210	76.1	6.62	210	7.78	210	1.11	210	0.64	210	0.32	210	8.14	210	7.89	210	1020.88344	210	1022.39180	210															13.8	13.8	13.1			
9/5/2020 2:30:00 PM	1.347	210	10.171	210	15.614	210	13.293	210	28.523	210	29.816	210	124.6	10.42	210	76.4	6.64	210	6.97	210	1.58	210	0.58	210	0.34	210	8.14	210	7.89	210	1020.86025	210	1022.36999	210															13.8	13.8	13.0			
9/5/2020 2:45:00 PM	1.365	210	10.167	210	15.552	210	13.343	210	28.607	210	29.783	210	123.7	10.36	210	77.1	6.70	210	6.48	210	1.23	210	0.58	210	0.39	210	8.13	210	7.89	210	1020.93905	210	1022.33529	210															13.8	13.8	13.1			
9/5/2020 3:00:00 PM	1.353	210	10.150	210	15.424	210	13.417	210	28.644	210	29.723	210	118.2	9.91	210	77.5	6.73	210	5.89	210	1.11	210	0.54	210	0.36	210	8.10	210	7.89	210	1020.99412	210	1022.27381	210															13.8	13.8	13.0			
9/5/2020 3:15:00 PM	1.373	210	10.181	210	15.402	210	13.429	210	28.643	210	29.706	210	116.0	9.74	210	78.5	6.82	210	4.79	210	1.34	210	0.47	210	0.34	210	8.09	210	7.89	210	1020.99854	210	1022.25828	210															13.8	13.8	13.0			
9/5/2020 3:30:00 PM	1.369	210	10.190	210	15.560	210	13.510	210	28.614	210	29.654	210	120.7	10.10	210	79.9	6.93	210	5.46	210	1.56	210	0.52	210	0.35	210	8.09	210	7.90	210	1020.94282	210	1022.20270	210															13.8	13.8	13.1			
9/5/2020 3:45:00 PM	1.386	210	10.183	210	15.537	210	13.506	210	28.618	210	29.664	210	118.5	9.92	210	81.7	7.08	210	5.48	210	1.43	210	0.51	210	0.36	210	8.08	210	7.90	210	1020.95057	210	1022.21112	210															13.8	13.8	13.0			
9/5/2020 4:00:00 PM	1.355	210	10.167	210	15.058	210	13.301	210	28.672	210	29.819	210	110.3	9.32	210	80.0	6.96	210	3.66	210	2.96	210	0.41	210	0.28	210	8.05	210	7.91	210	1021.09210	210	1022.37141	210															13.8	13.8	13.1			
9/5/2020 4:15:00 PM	1.361	210	10.170	210	15.068	210	13.314	210	28.704	210	29.811	210	111.5	9.42	210	81.1	7.05	210	3.15	210	3.09	210	0.38	210	0.27	210	8.03	210	7.92	210	1021.11608	210	1022.36274	210															13.8	13.8	13.0			
9/5/2020 4:30:00 PM	1.385	210	10.177	210	15.039	210	13.367	210	28.741	210	29.772	210	106.8	9.03	210	80.3	6.97	210	2.56	210	2.17	210	0.34	210	0.31	210	8.01	210	7.92	210	1021.15061	210	1022.32134	210															13.8	13.8	13.0			
9/5/2020 4:45:00 PM	1.423	210	10.235	210	15.206	210	13.330	210	28.718	210	29.807	210	107.6	9.07	210	82.6	7.18	210	3.09	210	3.61	210	0.37	210	0.26	210	8.01	210	7.93	210	1021.09741	210	1022.35594	210															13.8	13.8	13.0			
9/5/2020 5:00:00 PM	1.393	210	10.196	210	14.928	210	13.345	210	28.742	210	29.797	210	102.7	8.70	210	84.4	7.34	210	2.20	210	3.62	210	0.35	210	0.27	210	7.99	210	7.94	210	1021.17443	210	1022.34515	210															13.8	13.8	13.0			
9/5/2020 5:15:00 PM	1.407	210	10.169	210	14.433	210	13.231	210	28.955	210	29.867	210	93.1	7.95	210	80.6	7.01	210	2.04	210	1.92	210	0.31	210	0.29	210	7.93	210	7.92	210	1021.43996	210	1022.42161	210															13.8	13.8	13.0			
9/5/2020 5:30:00 PM	1.358	210	10.218	210	14.304	210	13.192	210	29.014	210	29.889	210	90.5	7.75	210	78.5	6.83	210	2.85	210	2.41	210	0.36	210	0.26	210	7.91	210	7.91	210	1021.51166	210	1022.44616	210															13.8	13.8	13.0			
9/5/2020 5:45:00 PM	1.379	210	10.202	210	13.799	210	13.230	210	29.377	210	29.866	210	91.3	7.87	210	77.7	6.76	210	3.53	210	1.49	210	0.29	210	0.30	210	7.93	210	7.91	210	1021.89210	210	1022.42109	210															13.8	13.8	13.1			
9/5/2020 6:00:00 PM	1.384	210	10.191	210	13.725	210	13.114	210	29.441	210	29.950	210	90.4	7.81	210	75.7	6.60	210	3.68	210	0.98	210	0.45	210	0.31	210	7.95	210	7.90	210	1021.95633	210	1022.50785	210															13.8	13.8	13.0			
9/5/2020 6:15:00 PM	1.370	210	10.238	210	14.602	210	13.214	210	29.019	210	29.876	210	95.4	8.13	210	75.9	6.61	210	2.82	210	1.25	210	0.34	210	0.30	210	7.96	210	7.90	210	1021.45492	210	1022.43200	210															13.8	13.8	13.0			
9/5/2020 6:30:00 PM	1.425	210	10.146	210	13.652	210	13.069	210	29.516	210	29.975	210	90.2	7.80	210	75.4	6.58	210	3.60	210	0.92	210	0.33	210	0.23	210	7.95	210	7.90	210	1022.02882	210	1022.53600	210															13.8	13.8	13.1			
9/5/2020 6:45:00 PM	1.374	210	10.229	210	13.804	210	13.073	210	29.426	210	29.978	210	90.6	7.81	210	74.6	6.51	210	3.59	210	0.73	210	0.30	210	0.21	210	7.94	210	7.90	210	1021.92936	210	1022.53770	210															13.8	13.8	13.1			
9/5/2020 7:00:00 PM	1.366	210	10.220	210	13.648	210	13.077	210	29.527	210	29.984	210	87.9	7.60	210	74.4	6.49	210	3.29	210	0.76	210	0.29	210	0.22	210	7.94	210	7.90	210	1022.03767	210	1022.54167	210															13.8	13.8	13.1			
9/5/2020 7:15:00 PM	1.354	210	10.137	210	14.558	210	13.131	210	29.015	210	29.941	210	96.8	8.26	210	75.0	6.54	210	3.54	210	1.18	210	0.38	210	0.24	210	7.96	210	7.90	210	1021.45914	210	1022.49704	210															13.8	13.8	13.1			
9/5/2020 7:30:00 PM	1.409	210	10.201	210	14.403	210	13.195	210	29.125	210	29.886	210	95.9	8.19	210	77.2	6.72	210	2.83	210	2.29	210	0.31	210	0.26	210	7.95	210	7.91	210	1021.57690	210	1022.44359	210															13.8	13.8	12.9			
9/5/2020 7:45:00 PM	1.375	210	10.175	210	14.280	210	13.110	210	29.151	210	29.954	210	96.6	8.27	210	76.4	6.66	210	4.19	210	1.00	210	0.46	210	0.22	210	7.96	210	7.90	210	1021.62220	210	1022.51211	210															13.8	13.8	13.0			
9/5/2020 8:00:00 PM	1.372	210	10.146	210	14.118	210	13.435	210	29.237	210	29.709	210	95.6	8.20	210	80.1	6.96	210	3.63	210	2.76	210	0.31	210	0.28	210	7.96	210	7.92	210	1021.72073	210	1022.26028	210															13.8	13.8	13.1			
9/5/2020 8:15:00 PM	1.395	210	10.198	210	13.745	210	13.159	210	29.464	210	29.919	210	90.2	7.79	210	79.4	6.92	210	3.33	210	1.64	210	0.28	210	0.23	210	7.94	210	7.91	210	1021.97026	210	1022.47556	210															13.8	13.8	13.1			
9/5/2020 8:30:00 PM	1.436	210	10.164	210	13.768	210	13.187	210	29.437	210	29.897	210	90.2	7.79	210	78.3	6.82	210	3.44	210	1.82	210	0.28	210	0.23	210	7.93	210	7.92	210	1021.94457	210	1022.45359	210															13.8	13.8	13.0			
9/5/2020 8:45:00 PM	1.388	210	10.200	210	13.812	210	13.129	210	29.418	210	29.944	210	90.6	7.82	210	77.3	6.74	210	3.49	210	1.14	210	0.27	210	0.22	210	7.94	210	7.91	210	1021.92163	210	1022.50100	210															13.8	13.8	13.0			
9/5/2020 9:00:00 PM	1.384	210	10.213	210	13.729	210	13.167	210	29.483	210	29.917	210	89.6	7.74	210	77.5	6.75	210	3.13	210	1.82	210	0.26	210	0.24	210	7.92	210	7.91	210	1021.98788	210	1022.47287	210															13.8	13.8	13.0			
9/5/2020 9:15:00 PM	1.323	210	10.135	210	13.837	210	13.101	210	29.427	210	29.969	210	88.7	7.65	210	76.0	6.63	210	2.73	210	0.91	210	0.25	210	0.28	210	7.90	210	7.90	210	1021.92224	210	1022.52476	210															13.8	13.8	13.1			
9/5/2020 9:30:00 PM	1.240	210	10.044	210	13.544	210	13.166	210	29.622	210	29.918	210	86.6	7.49	210	76.5	6.66	210	3.38	210	1.75	210	0.28	210	0.23	210	7.90	210	7.91	210	1022.13070	210	1022.47232	210															13.8	13.8	13.1			
9/5/2020 9:45:00 PM	1.139	210	9.958	210	13.739	210	13.140	210	29.494	210	29.938	210	86.4	7.46	210	76.2	6.64	210	2.41	210	1.22	210	0.25	210	0.24	210	7.91	210	7.91	210	1021.99371	210	1022.49288	210															13.8	13.8	13.0			
9/5/2020 10:00:00 PM	1.032	210	9.846	210	13.806	210	13.180	210	29.447	210	29.907	210	87.4	7.54	210	76.7	6.69	210	2.48	210	1.80	210	0.25	210	0.28	210	7.88	210	7.91	210	1021.94243	210	1022.46013	210															13.8	13.8	13.0			
9/5/2020 10:15:00 PM	0.853	210	9.677	210	13.905	210	13.168	210	29.374	210	29.968	210	87.9	7.57	210	77.7	6.77	210	2.13	210	2.06	210	0.25	210	0.21	210	7.85	210	7.91	210	1021.86620	210	1022.50852	210															13.8	13.8	12.9			
9/5/2020 10:30:00 PM	0.808	210	9.639	210	13.905	210	13.139	210	29.342	210	29.937	210	89.8	7.74	210	76.2	6.65	210	2.39	210	1.55	210	0.26	210	0.26	210	7.89	210	7.91	210	1021.84123	210	1022.48994	210															13.8	13.8	13.1			
9/5/2020 10:45:00 PM	0.742	210	9.574	210	13.827	210	13.073	210	29.433	210	29.995	210	88.0	7.59	210	74.4	6.49	210	2.02	210	0.63	210	0.26	210	0.24	210	7.89	210	7.90	210	1021.92726	210	1022.54778	210															13.8	13.8	13.1			
9/5/2020 11:00:00 PM	0.821	210	9.647	210	13.721	210	13.095	210	29.522	210	29.982	210	86.8	7.49	210	74.5	6.50	210	2.05	210	1.27	210	0.27	210	0.27	210	7.88	210	7.90	210	1022.01619	210	1022.53386	210															13.8	13.8	13.1			
9/5/2020 11:15:00 PM	0.765	210	9.587	210	13.712	210	13.111	210	29.526	210	29.965	210	85.8	7.41	210	75.1	6.55	210	2.09	210	1.35	210	0.25	210	0.22	210	7.88	210	7.90	210	1022.02153	210	1022.51755	210															13.8	13.8	13.1			
9/5/2020 11:30:00 PM	0.764	210	9.620	210	13.795	210	13.109	210	29.417	210	29.965	210	86.7	7.48	210	75.2	6.56	210	2.16	210	1.20	210	0.27	210	0.25	210	7.84	210	7.90	210	1021.92122	210	1022.51819	210															13.8	13.8	13.0			
9/5/2020 11:45:00 PM	1.118	210	9.902	210	13.835	210	13.097	210	29.391	210	29.976	210	87.2	7.52	210	74.9	6.53	210	1.86	210	1.04	210	0.25	210	0.26	210	7.84	210	7.90	210	1021.89382	210	1022.52961	210															13.8	13.8	13.0			
9/6/2020 12:00:00 AM	1.118	210	9.945	210	13.824	210	13.099	210	29.386	210	29.977	210	87.9	7.58	210	74.6	6.51	210	2.08	210	0.93	210	0.26	210	0.23	210	7.82	210	7.90	210	1021.89245	210	1022.53111	210															13.8	13.8	12.9			
9/6/2020 12:15:00 AM	1.040	210	9.866	210	13.811	210	13.150	210	29.408	210	29.935	210	87.9	7.58	210	75.8	6.60	210	2.10	210	1.84	210	0.26	210	0.24	210	7.82	210	7.90	210	1021.91196	210	1022.48748	210															13.8	13.8	13.0			
9/6/2020 12:30:00 AM	0.982	210	9.809	210	13.721	210	13.166	210	29.498	210	29.929	210	85.9	7.42	210	76.7	6.68	210	2.14	210	1.47	210	0.26	210	0.23	210	7.80	210	7.91	210	1021.99923	210	1022.48020	210															13.8	13.8	13.1			
9/6/2020 12:45:00 AM	1.126	210	9.951	210	13.713	210	13.148	210	29.493	210	29.940	210	85.0	7.34	210	76.3	6.65	210	1.95	210	1.47	210	0.25	210	0.27	210	7.84	210	7.90	210	1021.99694	210	1022.49285	210															13.8	13.8	13.0			
9/6/2020 1:00:00 AM	1.116	210	9.930	210	14.076	210	13.146	210	28.690	210	29.944	210	85.5	7.38	210	75.9	6.61	210	2.37	210	1.46	210	0.36	210	0.26	210	7.87	210	7.90	210	1021.30570	210	1022.49679	210															13.8	13.8	13.0			
9/6/2020 1:15:00 AM	1.121	210	9.930	210	14.150	210	13.207	210	28.533	210	29.896	210	88.6	7.63	210	76.8	6.68	210	3.03	210	1.74	210	0.44	210	0.25	210	7.90	210	7.90	210	1021.16992	210	1022.44776	210															13.8	13.8	13.0			
9/6/2020 1:30:00 AM	1.135	210	9.951	210	14.293	210	13.191	210	27.363	210	29.906	210	91.2	7.89	210	76.7	6.68	210	3.06	210	1.61	210	0.48	210	0.27	210	7.93	210	7.90	210	1020.24133	210	1022.45824	210															13.8	13.8	12.9			
9/6/2020 1:45:00 AM	1.185	210	9.993	210	14.194	210	13.169	210	28.152	210	29.928	210	88.3	7.62	210	76.4	6.65	210	2.17	210	1.52	210	0.40	210	0.27	210	7.91	210	7.90	210	1020.86855	210	1022.47997	210															13.8	13.8	13.0			
9/6/2020 2:00:00 AM	1.231	210	10.045	210	14.113	210	13.231	210	28.500	210	29.874	210	87.9	7.58	210	76.4	6.65	210	3.12	210	1.58	210	0.39	210	0.28	210	7.91	210	7.90	210	1021.15279	210	1022.42574	210															13.8	13.8	13.1			
9/6/2020 2:15:00 AM	1.289	210	10.100	210	14.101	210	13.496	210	28.501	210	29.676	210	86.1	7.42	210	79.9	6.93	210	2.76	210	2.34	210	0.40	210	0.30	210	7.90	210	7.90	210	1021.15614	210	1022.22169	210															13.8	13.8	12.9			
9/6/2020 2:30:00 AM	1.353	210	10.164	210	14.002	210	13.208	210	28.779	210	29.894	210	85.2	7.35	210	78.5	6.83	210	1.97	210	1.88	210	0.33	210	0.27	210	7.90	210	7.90	210	1021.39057	210	1022.44655	210															13.8	13.8	13.0			
9/6/2020 2:45:00 AM	1.375	210	10.181	210	14.074	210	13.308	210	28.769	210	29.812	210	86.0	7.41	210	78.0	6.78	210	2.12	210	1.90	210	0.37	210	0.29	210	7.90	210	7.90	210	1021.36870	210	1022.36423	210															13.8	13.8	13.0			
9/6/2020 3:00:00 AM	1.383	210	10.190	210	14.133	210	13.349	210	28.515	210	29.782	210	88.6	7.63	210	79.1	6.87	210	2.79	210	2.01	210	0.41	210	0.29	210	7.91	210	7.90	210	1021.16111	210	1022.33317	210															13.8	13.8	13.0			
9/6/2020 3:15:00 AM	1.405	210	10.206	210	14.082	210	13.376	210	27.949	210	29.755	210	91.9	7.96	210	79.6	6.91	210	3.25	210	2.46	210	0.44	210	0.29	210	7.94	210	7.91	210	1020.73539	210	1022.30692	210															13.8	13.8	13.1			
9/6/2020 3:30:00 AM	1.395	210	10.194	210	14.084	210	13.384	210	27.914	210	29.747	210	94.0	8.14	210	79.3	6.89	210	3.82	210	2.00	210	0.49	210	0.28	210	7.92	210	7.90	210	1020.70827	210	1022.29921	210															13.8	13.8	12.9			
9/6/2020 3:45:00 AM	1.366	210	10.228	210	14.067	210	13.341	210	27.832	210	29.785	210	95.3	8.25	210	79.3	6.89	210	4.51	210	2.15	210	0.53	210	0.28	210	7.92	210	7.90	210	1020.64863	210	1022.33705	210															13.8	13.8	12.9			
9/6/2020 4:00:00 AM	1.410	210	10.187	210	14.072	210	13.391	210	27.906	210	29.743	210	95.9	8.30	210	79.3	6.89	210	4.53	210	1.88	210	0.50	210	0.31	210	7.92	210	7.90	210	1020.70395	210	1022.29503	210															13.8	13.8	13.1			
9/6/2020 4:15:00 AM	1.406	210	10.201	210	14.112	210	13.331	210	27.988	210	29.794	210	94.8	8.19	210	78.7	6.84	210	3.71	210	2.05	210	0.45	210	0.32	210	7.89	210	7.90	210	1020.75983	210	1022.34590	210															13.8	13.8	13.0			
9/6/2020 4:30:00 AM	1.403	210	10.199	210	14.130	210	13.284	210	28.038	210	29.830	210	92.8	8.02	210	77.9	6.77	210	3.32	210	1.83	210	0.43	210	0.31	210	7.87	210	7.90	210	1020.79409	210	1022.38277	210															13.8	13.8	13.1			
9/6/2020 4:45:00 AM	1.412	210	10.199	210	14.125	210	13.329	210	28.073	210	29.794	210	91.5	7.90	210	78.0	6.78	210	3.20	210	1.88	210	0.43	210	0.29	210	7.86	210	7.90	210	1020.82261	210	1022.34609	210															13.8	13.8	12.9			
9/6/2020 5:00:00 AM	1.411	210	10.202	210	14.108	210	13.311	210	27.972	210	29.809	210	91.3	7.90	210	78.3	6.81	210	2.99	210	2.19	210	0.42	210	0.31	210	7.88	210	7.90	210	1020.74843	210	1022.36166	210															13.8	13.8	13.1			
9/6/2020 5:15:00 AM	1.401	210	10.192	210	14.084	210	13.229	210	28.182	210	29.874	210	90.3	7.80	210	78.2	6.81	210	1.81	210	2.44	210	0.37	210	0.26	210	7.88	210	7.91	210	1020.91509	210	1022.42721	210															13.8	13.8	13.1			
9/6/2020 5:30:00 AM	1.405	210	10.207	210	14.100	210	13.221	210	28.124	210	29.875	210	89.2	7.71	210	78.8	6.86	210	2.07	210	3.02	210	0.36	210	0.25	210	7.86	210	7.91	210	1020.86690	210	1022.42949	210															13.8	13.8	12.9			
9/6/2020 5:45:00 AM	1.413	210	10.198	210	14.026	210	13.200	210	27.858	210	29.889	210	91.6	7.94	210	79.1	6.89	210	3.59	210	2.60	210	0.43	210	0.24	210	7.85	210	7.92	210	1020.67652	210	1022.44424	210															13.8	13.8	13.0			
9/6/2020 6:00:00 AM	1.407	210	10.200	210	14.045	210	13.176	210	27.758	210	29.920	210	91.5	7.94	210	77.5	6.75	210	3.20	210	1.52	210	0.44	210	0.29	210	7.88	210	7.91	210	1020.59584	210	1022.47355	210															13.8	13.8	12.9			
9/6/2020 6:15:00 AM	1.428	210	10.222	210	14.056	210	13.152	210	28.259	210	29.942	210	89.5	7.74	210	75.6	6.59	210	1.77	210	1.21	210	0.35	210	0.27	210	7.86	210	7.90	210	1020.97986	210	1022.49482	210															13.8	13.8	13.1			
9/6/2020 6:30:00 AM	1.402	210	10.208	210	13.993	210	13.108	210	28.468	210	29.989	210	86.8	7.50	210	74.5	6.49	210	1.47	210	1.03	210	0.31	210	0.26	210	7.85	210	7.90	210	1021.15271	210	1022.53948	210															13.8	13.8	13.0			
9/6/2020 6:45:00 AM	1.402	210	10.224	210	13.993	210	13.098	210	28.306	210	30.001	210	87.9	7.61	210	74.2	6.47	210	1.63	210	0.84	210	0.35	210	0.22	210	7.85	210	7.90	210	1021.02854	210	1022.55075	210															13.8	13.8	13.0			
9/6/2020 7:00:00 AM	1.452	210	10.220	210	14.057	210	13.141	210	28.385	210	29.958	210	88.0	7.60	210	74.5	6.50	210	1.68	210	0.91	210	0.36	210	0.27	210	7.85	210	7.90	210	1021.07654	210	1022.50888	210															13.8	13.8	12.9			
9/6/2020 7:15:00 AM	1.430	210	10.186	210	13.949	210	13.095	210	28.118	210	30.018	210	89.9	7.79	210	74.4	6.49	210	2.12	210	0.83	210	0.38	210	0.18	210	7.86	210	7.90	210	1020.89159	210	1022.56436	210															13.8	13.8	12.9			
9/6/2020 7:30:00 AM	1.408	210	10.202	210	13.791	210	13.091	210	29.202	210	30.030	210	83.3	7.20	210	74.3	6.48	210	1.52	210	0.92	210	0.29	210	0.17	210	7.85	210	7.90	210	1021.75913	210	1022.57440	210															13.8	13.8	13.1			
9/6/2020 7:45:00 AM	1.438	210	10.253	210	13.767	210	13.098	210	29.169	210	30.017	210	81.2	7.02	210	74.5	6.50	210	1.32	210	0.83	210	0.31	210	0.19	210	7.84	210	7.90	210	1021.73813	210	1022.56293	210															13.8	13.8	13.0			
9/6/2020 8:00:00 AM	1.407	210	10.197	210	13.642	210	13.109	210	29.491	210	30.007	210	79.1	6.84	210	74.7	6.52	210	1.44	210	0.81	210	0.25	210	0.21	210	7.82	210	7.90	210	1022.01147	210	1022.55348	210															13.8	13.8	12.9			
9/6/2020 8:15:00 AM	1.440	210	10.211	210	13.634	210	13.094	210	29.521	210	30.023	210	78.8	6.81	210	74.5	6.50	210	1.14	210	0.79	210	0.26	210	0.19	210	7.83	210	7.90	210	1022.03595	210	1022.56848	210															13.8	13.8	13.1			
