SampleId,ParmId,ParmDisplayName,Value,OverrideValue,Units,Mdl,Rdl,QualityId,QfrCode,TextValue,WorkNum,CollectDate,CollectDateTime,LabSampleNum,Depth,SampleParmsReleased,IsMarine,Locator,SiteId,SiteTypeId,LimsProjectNum
4787,14,Nitrite + Nitrate Nitrogen,0.247,NA,mg/L,0.01,0.04,1,NA,NA,WG146838,7/18/2016,2016-07-18T17:17:00Z,L65691-18,54.7,TRUE,TRUE,JSUR01,6,2,421250ON
4786,14,Nitrite + Nitrate Nitrogen,0.244,NA,mg/L,0.01,0.04,1,NA,NA,WG146838,7/18/2016,2016-07-18T17:15:00Z,L65691-19,99.4,TRUE,TRUE,JSUR01,6,2,421250ON
4784,14,Nitrite + Nitrate Nitrogen,0.259,NA,mg/L,0.01,0.04,1,NA,NA,WG146838,7/18/2016,2016-07-18T17:12:00Z,L65691-20,179,TRUE,TRUE,JSUR01,6,2,421250ON
4865,14,Nitrite + Nitrate Nitrogen,0.03,NA,mg/L,0.01,0.04,1,<RDL,NA,WG146616,7/5/2016,2016-07-05T17:20:00Z,L65564-14,1.4,TRUE,TRUE,JSUR01,6,2,421250ON
4864,14,Nitrite + Nitrate Nitrogen,0.067,NA,mg/L,0.01,0.04,1,NA,NA,WG146616,7/5/2016,2016-07-05T17:19:00Z,L65564-15,15.3,TRUE,TRUE,JSUR01,6,2,421250ON
4863,14,Nitrite + Nitrate Nitrogen,0.129,NA,mg/L,0.01,0.04,1,NA,NA,WG146616,7/5/2016,2016-07-05T17:18:00Z,L65564-16,25.2,TRUE,TRUE,JSUR01,6,2,421250ON
4862,14,Nitrite + Nitrate Nitrogen,0.195,NA,mg/L,0.01,0.04,1,NA,NA,WG146616,7/5/2016,2016-07-05T17:17:00Z,L65564-17,34.4,TRUE,TRUE,JSUR01,6,2,421250ON
4861,14,Nitrite + Nitrate Nitrogen,0.205,NA,mg/L,0.01,0.04,1,NA,NA,WG146616,7/5/2016,2016-07-05T17:16:00Z,L65564-18,55.2,TRUE,TRUE,JSUR01,6,2,421250ON
4860,14,Nitrite + Nitrate Nitrogen,0.22,NA,mg/L,0.01,0.04,1,NA,NA,WG146616,7/5/2016,2016-07-05T17:14:00Z,L65564-19,99.6,TRUE,TRUE,JSUR01,6,2,421250ON
4858,14,Nitrite + Nitrate Nitrogen,0.24,NA,mg/L,0.01,0.04,1,NA,NA,WG146616,7/5/2016,2016-07-05T17:10:00Z,L65564-20,174,TRUE,TRUE,JSUR01,6,2,421250ON
3041,14,Nitrite + Nitrate Nitrogen,NA,NA,mg/L,0.01,0.04,1,<MDL,NA,WG146391,6/20/2016,2016-06-20T18:18:00Z,L65484-14,1.6,TRUE,TRUE,JSUR01,6,2,421250ON
3059,14,Nitrite + Nitrate Nitrogen,NA,NA,mg/L,0.01,0.04,1,<MDL,NA,WG146391,6/20/2016,2016-06-20T18:16:00Z,L65484-15,15.3,TRUE,TRUE,JSUR01,6,2,421250ON
3036,14,Nitrite + Nitrate Nitrogen,0.127,NA,mg/L,0.01,0.04,1,NA,NA,WG146391,6/20/2016,2016-06-20T18:15:00Z,L65484-16,25.1,TRUE,TRUE,JSUR01,6,2,421250ON
3022,14,Nitrite + Nitrate Nitrogen,0.17,NA,mg/L,0.01,0.04,1,NA,NA,WG146391,6/20/2016,2016-06-20T18:13:00Z,L65484-17,34.9,TRUE,TRUE,JSUR01,6,2,421250ON
3151,14,Nitrite + Nitrate Nitrogen,0.231,NA,mg/L,0.01,0.04,1,NA,NA,WG146391,6/20/2016,2016-06-20T18:12:00Z,L65484-18,54.9,TRUE,TRUE,JSUR01,6,2,421250ON
3017,14,Nitrite + Nitrate Nitrogen,0.241,NA,mg/L,0.01,0.04,1,NA,NA,WG146391,6/20/2016,2016-06-20T18:10:00Z,L65484-19,99.5,TRUE,TRUE,JSUR01,6,2,421250ON
3137,14,Nitrite + Nitrate Nitrogen,0.233,NA,mg/L,0.01,0.04,1,NA,NA,WG146391,6/20/2016,2016-06-20T18:06:00Z,L65484-20,174,TRUE,TRUE,JSUR01,6,2,421250ON
3125,14,Nitrite + Nitrate Nitrogen,0.033,NA,mg/L,0.01,0.04,1,<RDL,NA,WG146170,6/6/2016,2016-06-06T17:35:00Z,L65359-14,1.4,TRUE,TRUE,JSUR01,6,2,421250ON
3093,14,Nitrite + Nitrate Nitrogen,0.124,NA,mg/L,0.01,0.04,1,NA,NA,WG146170,6/6/2016,2016-06-06T17:33:00Z,L65359-15,15.3,TRUE,TRUE,JSUR01,6,2,421250ON
3161,14,Nitrite + Nitrate Nitrogen,0.195,NA,mg/L,0.01,0.04,1,NA,NA,WG146170,6/6/2016,2016-06-06T17:33:00Z,L65359-16,25.4,TRUE,TRUE,JSUR01,6,2,421250ON
3107,14,Nitrite + Nitrate Nitrogen,0.211,NA,mg/L,0.01,0.04,1,NA,NA,WG146170,6/6/2016,2016-06-06T17:32:00Z,L65359-17,34.4,TRUE,TRUE,JSUR01,6,2,421250ON
3157,14,Nitrite + Nitrate Nitrogen,0.254,NA,mg/L,0.01,0.04,1,NA,NA,WG146170,6/6/2016,2016-06-06T17:31:00Z,L65359-18,54.6,TRUE,TRUE,JSUR01,6,2,421250ON
3138,14,Nitrite + Nitrate Nitrogen,0.258,NA,mg/L,0.01,0.04,1,NA,NA,WG146170,6/6/2016,2016-06-06T17:29:00Z,L65359-19,99.2,TRUE,TRUE,JSUR01,6,2,421250ON
3126,14,Nitrite + Nitrate Nitrogen,0.251,NA,mg/L,0.01,0.04,1,NA,NA,WG146170,6/6/2016,2016-06-06T17:26:00Z,L65359-20,173,TRUE,TRUE,JSUR01,6,2,421250ON
2937,14,Nitrite + Nitrate Nitrogen,0.167,NA,mg/L,0.01,0.04,1,NA,NA,WG145850,5/16/2016,2016-05-16T17:32:00Z,L65297-14,1.4,TRUE,TRUE,JSUR01,6,2,421250ON
2961,14,Nitrite + Nitrate Nitrogen,0.196,NA,mg/L,0.01,0.04,1,NA,NA,WG145850,5/16/2016,2016-05-16T17:31:00Z,L65297-15,15.4,TRUE,TRUE,JSUR01,6,2,421250ON
2952,14,Nitrite + Nitrate Nitrogen,0.205,NA,mg/L,0.01,0.04,1,NA,NA,WG145850,5/16/2016,2016-05-16T17:29:00Z,L65297-16,25.3,TRUE,TRUE,JSUR01,6,2,421250ON
2853,14,Nitrite + Nitrate Nitrogen,0.217,NA,mg/L,0.01,0.04,1,NA,NA,WG145850,5/16/2016,2016-05-16T17:28:00Z,L65297-17,35.1,TRUE,TRUE,JSUR01,6,2,421250ON
2913,14,Nitrite + Nitrate Nitrogen,0.219,NA,mg/L,0.01,0.04,1,NA,NA,WG145850,5/16/2016,2016-05-16T17:27:00Z,L65297-18,54.6,TRUE,TRUE,JSUR01,6,2,421250ON
2929,14,Nitrite + Nitrate Nitrogen,0.223,NA,mg/L,0.01,0.04,1,NA,NA,WG145850,5/16/2016,2016-05-16T17:25:00Z,L65297-19,99.9,TRUE,TRUE,JSUR01,6,2,421250ON
2909,14,Nitrite + Nitrate Nitrogen,0.232,NA,mg/L,0.01,0.04,1,NA,NA,WG145850,5/16/2016,2016-05-16T17:21:00Z,L65297-20,174,TRUE,TRUE,JSUR01,6,2,421250ON
2886,14,Nitrite + Nitrate Nitrogen,0.012,NA,mg/L,0.01,0.04,1,<RDL,NA,WG145635,5/2/2016,2016-05-02T17:27:00Z,L65149-14,1.1,TRUE,TRUE,JSUR01,6,2,421250ON
2910,14,Nitrite + Nitrate Nitrogen,0.208,NA,mg/L,0.01,0.04,1,NA,NA,WG145635,5/2/2016,2016-05-02T17:26:00Z,L65149-15,15.3,TRUE,TRUE,JSUR01,6,2,421250ON
2845,14,Nitrite + Nitrate Nitrogen,0.251,NA,mg/L,0.01,0.04,1,NA,NA,WG145635,5/2/2016,2016-05-02T17:24:00Z,L65149-16,25.4,TRUE,TRUE,JSUR01,6,2,421250ON
2854,14,Nitrite + Nitrate Nitrogen,0.281,NA,mg/L,0.01,0.04,1,NA,NA,WG145635,5/2/2016,2016-05-02T17:23:00Z,L65149-17,35.3,TRUE,TRUE,JSUR01,6,2,421250ON
2963,14,Nitrite + Nitrate Nitrogen,0.296,NA,mg/L,0.01,0.04,1,NA,NA,WG145635,5/2/2016,2016-05-02T17:22:00Z,L65149-18,54.4,TRUE,TRUE,JSUR01,6,2,421250ON
2955,14,Nitrite + Nitrate Nitrogen,0.283,NA,mg/L,0.01,0.04,1,NA,NA,WG145635,5/2/2016,2016-05-02T17:20:00Z,L65149-19,99,TRUE,TRUE,JSUR01,6,2,421250ON
2903,14,Nitrite + Nitrate Nitrogen,0.256,NA,mg/L,0.01,0.04,1,NA,NA,WG145635,5/2/2016,2016-05-02T17:16:00Z,L65149-20,173,TRUE,TRUE,JSUR01,6,2,421250ON
2003,14,Nitrite + Nitrate Nitrogen,0.159,NA,mg/L,0.01,0.04,1,NA,NA,WG145458,4/18/2016,2016-04-18T17:42:00Z,L65044-14,1.4,TRUE,TRUE,JSUR01,6,2,421250ON
2066,14,Nitrite + Nitrate Nitrogen,0.274,NA,mg/L,0.01,0.04,1,NA,NA,WG145458,4/18/2016,2016-04-18T17:41:00Z,L65044-15,15.4,TRUE,TRUE,JSUR01,6,2,421250ON
2113,14,Nitrite + Nitrate Nitrogen,0.327,NA,mg/L,0.01,0.04,1,NA,NA,WG145458,4/18/2016,2016-04-18T17:40:00Z,L65044-16,25.4,TRUE,TRUE,JSUR01,6,2,421250ON
2021,14,Nitrite + Nitrate Nitrogen,0.325,NA,mg/L,0.01,0.04,1,NA,NA,WG145458,4/18/2016,2016-04-18T17:39:00Z,L65044-17,34.9,TRUE,TRUE,JSUR01,6,2,421250ON
2079,14,Nitrite + Nitrate Nitrogen,0.318,NA,mg/L,0.01,0.04,1,NA,NA,WG145458,4/18/2016,2016-04-18T17:38:00Z,L65044-18,55,TRUE,TRUE,JSUR01,6,2,421250ON
2024,14,Nitrite + Nitrate Nitrogen,0.3,NA,mg/L,0.01,0.04,1,NA,NA,WG145458,4/18/2016,2016-04-18T17:36:00Z,L65044-19,99.7,TRUE,TRUE,JSUR01,6,2,421250ON
2088,14,Nitrite + Nitrate Nitrogen,0.31,NA,mg/L,0.01,0.04,1,NA,NA,WG145458,4/18/2016,2016-04-18T17:32:00Z,L65044-20,174,TRUE,TRUE,JSUR01,6,2,421250ON
2076,14,Nitrite + Nitrate Nitrogen,0.214,NA,mg/L,0.01,0.04,1,NA,NA,WG145259,4/6/2016,2016-04-06T17:17:00Z,L64989-14,1.4,TRUE,TRUE,JSUR01,6,2,421250ON
2053,14,Nitrite + Nitrate Nitrogen,0.268,NA,mg/L,0.01,0.04,1,NA,NA,WG145259,4/6/2016,2016-04-06T17:16:00Z,L64989-15,15.3,TRUE,TRUE,JSUR01,6,2,421250ON
1995,14,Nitrite + Nitrate Nitrogen,0.287,NA,mg/L,0.01,0.04,1,NA,NA,WG145259,4/6/2016,2016-04-06T17:15:00Z,L64989-16,25.2,TRUE,TRUE,JSUR01,6,2,421250ON
2128,14,Nitrite + Nitrate Nitrogen,0.309,NA,mg/L,0.01,0.04,1,NA,NA,WG145259,4/6/2016,2016-04-06T17:15:00Z,L64989-17,35,TRUE,TRUE,JSUR01,6,2,421250ON
2032,14,Nitrite + Nitrate Nitrogen,0.38,NA,mg/L,0.01,0.04,1,NA,NA,WG145259,4/6/2016,2016-04-06T17:14:00Z,L64989-18,55.1,TRUE,TRUE,JSUR01,6,2,421250ON
2004,14,Nitrite + Nitrate Nitrogen,0.367,NA,mg/L,0.01,0.04,1,NA,NA,WG145259,4/6/2016,2016-04-06T17:12:00Z,L64989-19,99.9,TRUE,TRUE,JSUR01,6,2,421250ON
1998,14,Nitrite + Nitrate Nitrogen,0.349,NA,mg/L,0.01,0.04,1,NA,NA,WG145259,4/6/2016,2016-04-06T17:08:00Z,L64989-20,174,TRUE,TRUE,JSUR01,6,2,421250ON
1359,14,Nitrite + Nitrate Nitrogen,0.214,NA,mg/L,0.01,0.04,1,NA,NA,WG145090,3/21/2016,2016-03-21T16:20:00Z,L64886-14,1.3,TRUE,TRUE,JSUR01,6,2,421250ON
1358,14,Nitrite + Nitrate Nitrogen,0.367,NA,mg/L,0.01,0.04,1,NA,NA,WG145090,3/21/2016,2016-03-21T16:19:00Z,L64886-15,15,TRUE,TRUE,JSUR01,6,2,421250ON
1357,14,Nitrite + Nitrate Nitrogen,0.391,NA,mg/L,0.01,0.04,1,NA,NA,WG145090,3/21/2016,2016-03-21T16:19:00Z,L64886-16,25,TRUE,TRUE,JSUR01,6,2,421250ON
1356,14,Nitrite + Nitrate Nitrogen,0.395,NA,mg/L,0.01,0.04,1,NA,NA,WG145090,3/21/2016,2016-03-21T16:18:00Z,L64886-17,34.8,TRUE,TRUE,JSUR01,6,2,421250ON
1355,14,Nitrite + Nitrate Nitrogen,0.396,NA,mg/L,0.01,0.04,1,NA,NA,WG145090,3/21/2016,2016-03-21T16:17:00Z,L64886-18,54.8,TRUE,TRUE,JSUR01,6,2,421250ON
1354,14,Nitrite + Nitrate Nitrogen,0.357,NA,mg/L,0.01,0.04,1,NA,NA,WG145090,3/21/2016,2016-03-21T16:15:00Z,L64886-19,99.3,TRUE,TRUE,JSUR01,6,2,421250ON
1352,14,Nitrite + Nitrate Nitrogen,0.381,NA,mg/L,0.01,0.04,1,NA,NA,WG145090,3/21/2016,2016-03-21T16:12:00Z,L64886-20,173,TRUE,TRUE,JSUR01,6,2,421250ON
1425,14,Nitrite + Nitrate Nitrogen,0.401,NA,mg/L,0.01,0.04,1,NA,NA,WG144818,3/9/2016,2016-03-09T18:32:00Z,L64850-14,1.3,TRUE,TRUE,JSUR01,6,2,421250ON
1424,14,Nitrite + Nitrate Nitrogen,0.404,NA,mg/L,0.01,0.04,1,NA,NA,WG144818,3/9/2016,2016-03-09T18:31:00Z,L64850-15,15,TRUE,TRUE,JSUR01,6,2,421250ON
1423,14,Nitrite + Nitrate Nitrogen,0.406,NA,mg/L,0.01,0.04,1,NA,NA,WG144818,3/9/2016,2016-03-09T18:30:00Z,L64850-16,25.1,TRUE,TRUE,JSUR01,6,2,421250ON
1422,14,Nitrite + Nitrate Nitrogen,0.399,NA,mg/L,0.01,0.04,1,NA,NA,WG144818,3/9/2016,2016-03-09T18:30:00Z,L64850-17,35,TRUE,TRUE,JSUR01,6,2,421250ON
1421,14,Nitrite + Nitrate Nitrogen,0.397,NA,mg/L,0.01,0.04,1,NA,NA,WG144818,3/9/2016,2016-03-09T18:28:00Z,L64850-18,54.7,TRUE,TRUE,JSUR01,6,2,421250ON
1420,14,Nitrite + Nitrate Nitrogen,0.369,NA,mg/L,0.01,0.04,1,NA,NA,WG144818,3/9/2016,2016-03-09T18:26:00Z,L64850-19,99.5,TRUE,TRUE,JSUR01,6,2,421250ON
1418,14,Nitrite + Nitrate Nitrogen,0.384,NA,mg/L,0.01,0.04,1,NA,NA,WG144818,3/9/2016,2016-03-09T18:22:00Z,L64850-20,173,TRUE,TRUE,JSUR01,6,2,421250ON
1084,14,Nitrite + Nitrate Nitrogen,0.425,NA,mg/L,0.01,0.04,1,NA,NA,WG144511,2/16/2016,2016-02-16T17:53:00Z,L64671-14,1.2,TRUE,TRUE,JSUR01,6,2,421250ON
1161,14,Nitrite + Nitrate Nitrogen,0.429,NA,mg/L,0.01,0.04,1,NA,NA,WG144511,2/16/2016,2016-02-16T17:52:00Z,L64671-15,15.1,TRUE,TRUE,JSUR01,6,2,421250ON
1143,14,Nitrite + Nitrate Nitrogen,0.428,NA,mg/L,0.01,0.04,1,NA,NA,WG144511,2/16/2016,2016-02-16T17:51:00Z,L64671-16,24.9,TRUE,TRUE,JSUR01,6,2,421250ON
1160,14,Nitrite + Nitrate Nitrogen,0.423,NA,mg/L,0.01,0.04,1,NA,NA,WG144511,2/16/2016,2016-02-16T17:50:00Z,L64671-17,35.2,TRUE,TRUE,JSUR01,6,2,421250ON
1181,14,Nitrite + Nitrate Nitrogen,0.412,NA,mg/L,0.01,0.04,1,NA,NA,WG144511,2/16/2016,2016-02-16T17:49:00Z,L64671-18,54.9,TRUE,TRUE,JSUR01,6,2,421250ON
1197,14,Nitrite + Nitrate Nitrogen,0.392,NA,mg/L,0.01,0.04,1,NA,NA,WG144511,2/16/2016,2016-02-16T17:47:00Z,L64671-19,99.5,TRUE,TRUE,JSUR01,6,2,421250ON
1129,14,Nitrite + Nitrate Nitrogen,0.411,NA,mg/L,0.01,0.04,1,NA,NA,WG144511,2/16/2016,2016-02-16T17:44:00Z,L64671-20,174,TRUE,TRUE,JSUR01,6,2,421250ON
1149,14,Nitrite + Nitrate Nitrogen,0.423,NA,mg/L,0.01,0.04,1,NA,NA,WG144264,2/1/2016,2016-02-01T17:58:00Z,L64618-14,1.1,TRUE,TRUE,JSUR01,6,2,421250ON
1207,14,Nitrite + Nitrate Nitrogen,0.427,NA,mg/L,0.01,0.04,1,NA,NA,WG144264,2/1/2016,2016-02-01T17:57:00Z,L64618-15,15.2,TRUE,TRUE,JSUR01,6,2,421250ON
1094,14,Nitrite + Nitrate Nitrogen,0.426,NA,mg/L,0.01,0.04,1,NA,NA,WG144264,2/1/2016,2016-02-01T17:56:00Z,L64618-16,25.1,TRUE,TRUE,JSUR01,6,2,421250ON
1221,14,Nitrite + Nitrate Nitrogen,0.425,NA,mg/L,0.01,0.04,1,NA,NA,WG144264,2/1/2016,2016-02-01T17:56:00Z,L64618-17,34.9,TRUE,TRUE,JSUR01,6,2,421250ON
1123,14,Nitrite + Nitrate Nitrogen,0.415,NA,mg/L,0.01,0.04,1,NA,NA,WG144264,2/1/2016,2016-02-01T17:54:00Z,L64618-18,54.7,TRUE,TRUE,JSUR01,6,2,421250ON
1111,14,Nitrite + Nitrate Nitrogen,0.406,NA,mg/L,0.01,0.04,1,NA,NA,WG144264,2/1/2016,2016-02-01T17:52:00Z,L64618-19,98.9,TRUE,TRUE,JSUR01,6,2,421250ON
1151,14,Nitrite + Nitrate Nitrogen,0.419,NA,mg/L,0.01,0.04,1,NA,NA,WG144264,2/1/2016,2016-02-01T17:49:00Z,L64618-20,172,TRUE,TRUE,JSUR01,6,2,421250ON
997,14,Nitrite + Nitrate Nitrogen,0.421,NA,mg/L,0.01,0.04,1,NA,NA,WG144117,1/19/2016,2016-01-19T19:05:00Z,L64546-14,1.1,TRUE,TRUE,JSUR01,6,2,421250ON
983,14,Nitrite + Nitrate Nitrogen,0.42,NA,mg/L,0.01,0.04,1,NA,NA,WG144117,1/19/2016,2016-01-19T19:03:00Z,L64546-15,15,TRUE,TRUE,JSUR01,6,2,421250ON
949,14,Nitrite + Nitrate Nitrogen,0.421,NA,mg/L,0.01,0.04,1,NA,NA,WG144117,1/19/2016,2016-01-19T19:02:00Z,L64546-16,25,TRUE,TRUE,JSUR01,6,2,421250ON
1013,14,Nitrite + Nitrate Nitrogen,0.421,NA,mg/L,0.01,0.04,1,NA,NA,WG144117,1/19/2016,2016-01-19T19:01:00Z,L64546-17,35,TRUE,TRUE,JSUR01,6,2,421250ON
986,14,Nitrite + Nitrate Nitrogen,0.412,NA,mg/L,0.01,0.04,1,NA,NA,WG144117,1/19/2016,2016-01-19T19:00:00Z,L64546-18,54.7,TRUE,TRUE,JSUR01,6,2,421250ON
961,14,Nitrite + Nitrate Nitrogen,0.404,NA,mg/L,0.01,0.04,1,NA,NA,WG144117,1/19/2016,2016-01-19T18:58:00Z,L64546-19,99.4,TRUE,TRUE,JSUR01,6,2,421250ON
979,14,Nitrite + Nitrate Nitrogen,0.402,NA,mg/L,0.01,0.04,1,NA,NA,WG144117,1/19/2016,2016-01-19T18:55:00Z,L64546-20,174,TRUE,TRUE,JSUR01,6,2,421250ON
1930,14,Nitrite + Nitrate Nitrogen,0.408,NA,mg/L,0.01,0.04,1,NA,NA,WG143541,12/14/2015,2015-12-14T18:12:00Z,L64190-14,1.1,TRUE,TRUE,JSUR01,6,2,421250ON
1967,14,Nitrite + Nitrate Nitrogen,0.409,NA,mg/L,0.01,0.04,1,NA,NA,WG143541,12/14/2015,2015-12-14T18:11:00Z,L64190-15,14.9,TRUE,TRUE,JSUR01,6,2,421250ON
1929,14,Nitrite + Nitrate Nitrogen,0.408,NA,mg/L,0.01,0.04,1,NA,NA,WG143541,12/14/2015,2015-12-14T18:11:00Z,L64190-16,24.7,TRUE,TRUE,JSUR01,6,2,421250ON
1941,14,Nitrite + Nitrate Nitrogen,0.406,NA,mg/L,0.01,0.04,1,NA,NA,WG143541,12/14/2015,2015-12-14T18:10:00Z,L64190-17,35,TRUE,TRUE,JSUR01,6,2,421250ON
1978,14,Nitrite + Nitrate Nitrogen,0.393,NA,mg/L,0.01,0.04,1,NA,NA,WG143541,12/14/2015,2015-12-14T18:09:00Z,L64190-18,54.7,TRUE,TRUE,JSUR01,6,2,421250ON
1935,14,Nitrite + Nitrate Nitrogen,0.393,NA,mg/L,0.01,0.04,1,NA,NA,WG143541,12/14/2015,2015-12-14T18:07:00Z,L64190-19,99.3,TRUE,TRUE,JSUR01,6,2,421250ON
1950,14,Nitrite + Nitrate Nitrogen,0.415,NA,mg/L,0.01,0.04,1,NA,NA,WG143541,12/14/2015,2015-12-14T18:03:00Z,L64190-20,174,TRUE,TRUE,JSUR01,6,2,421250ON
1561,14,Nitrite + Nitrate Nitrogen,0.356,NA,mg/L,0.01,0.04,1,NA,NA,WG143356,11/19/2015,2015-11-19T18:13:00Z,L64137-14,1.2,TRUE,TRUE,JSUR01,6,2,421250ON
1560,14,Nitrite + Nitrate Nitrogen,0.366,NA,mg/L,0.01,0.04,1,NA,NA,WG143356,11/19/2015,2015-11-19T18:12:00Z,L64137-15,15,TRUE,TRUE,JSUR01,6,2,421250ON
1559,14,Nitrite + Nitrate Nitrogen,0.363,NA,mg/L,0.01,0.04,1,NA,NA,WG143356,11/19/2015,2015-11-19T18:11:00Z,L64137-16,24.9,TRUE,TRUE,JSUR01,6,2,421250ON
1558,14,Nitrite + Nitrate Nitrogen,0.362,NA,mg/L,0.01,0.04,1,NA,NA,WG143356,11/19/2015,2015-11-19T18:11:00Z,L64137-17,34.9,TRUE,TRUE,JSUR01,6,2,421250ON
1557,14,Nitrite + Nitrate Nitrogen,0.364,NA,mg/L,0.01,0.04,1,NA,NA,WG143356,11/19/2015,2015-11-19T18:10:00Z,L64137-18,54.5,TRUE,TRUE,JSUR01,6,2,421250ON
1556,14,Nitrite + Nitrate Nitrogen,0.376,NA,mg/L,0.01,0.04,1,NA,NA,WG143356,11/19/2015,2015-11-19T18:08:00Z,L64137-19,99.7,TRUE,TRUE,JSUR01,6,2,421250ON
1554,14,Nitrite + Nitrate Nitrogen,0.374,NA,mg/L,0.01,0.04,1,NA,NA,WG143356,11/19/2015,2015-11-19T18:04:00Z,L64137-20,173,TRUE,TRUE,JSUR01,6,2,421250ON
1671,14,Nitrite + Nitrate Nitrogen,0.357,NA,mg/L,0.01,0.04,1,NA,NA,WG143068,11/2/2015,2015-11-02T18:13:00Z,L64028-14,1.2,TRUE,TRUE,JSUR01,6,2,421250ON
1670,14,Nitrite + Nitrate Nitrogen,0.355,NA,mg/L,0.01,0.04,1,NA,NA,WG143068,11/2/2015,2015-11-02T18:12:00Z,L64028-15,15.1,TRUE,TRUE,JSUR01,6,2,421250ON
1669,14,Nitrite + Nitrate Nitrogen,0.358,NA,mg/L,0.01,0.04,1,NA,NA,WG143068,11/2/2015,2015-11-02T18:11:00Z,L64028-16,24.9,TRUE,TRUE,JSUR01,6,2,421250ON
1668,14,Nitrite + Nitrate Nitrogen,0.355,NA,mg/L,0.01,0.04,1,NA,NA,WG143068,11/2/2015,2015-11-02T18:11:00Z,L64028-17,35.1,TRUE,TRUE,JSUR01,6,2,421250ON
1667,14,Nitrite + Nitrate Nitrogen,0.353,NA,mg/L,0.01,0.04,1,NA,NA,WG143068,11/2/2015,2015-11-02T18:10:00Z,L64028-18,54.7,TRUE,TRUE,JSUR01,6,2,421250ON
1666,14,Nitrite + Nitrate Nitrogen,0.357,NA,mg/L,0.01,0.04,1,NA,NA,WG143068,11/2/2015,2015-11-02T18:08:00Z,L64028-19,99.4,TRUE,TRUE,JSUR01,6,2,421250ON
1664,14,Nitrite + Nitrate Nitrogen,0.361,NA,mg/L,0.01,0.04,1,NA,NA,WG143068,11/2/2015,2015-11-02T18:04:00Z,L64028-20,172,TRUE,TRUE,JSUR01,6,2,421250ON
1778,14,Nitrite + Nitrate Nitrogen,0.266,NA,mg/L,0.01,0.04,1,NA,NA,WG142653,10/19/2015,2015-10-19T17:04:00Z,L63862-14,1.1,TRUE,TRUE,JSUR01,6,2,421250ON
1858,14,Nitrite + Nitrate Nitrogen,0.303,NA,mg/L,0.01,0.04,1,NA,NA,WG142653,10/19/2015,2015-10-19T17:03:00Z,L63862-15,14.9,TRUE,TRUE,JSUR01,6,2,421250ON
1842,14,Nitrite + Nitrate Nitrogen,0.28,NA,mg/L,0.01,0.04,1,NA,NA,WG142653,10/19/2015,2015-10-19T17:02:00Z,L63862-16,25,TRUE,TRUE,JSUR01,6,2,421250ON
1825,14,Nitrite + Nitrate Nitrogen,0.283,NA,mg/L,0.01,0.04,1,NA,NA,WG142653,10/19/2015,2015-10-19T17:01:00Z,L63862-17,34.4,TRUE,TRUE,JSUR01,6,2,421250ON
1797,14,Nitrite + Nitrate Nitrogen,0.282,NA,mg/L,0.01,0.04,1,NA,NA,WG142653,10/19/2015,2015-10-19T17:01:00Z,L63862-18,54.6,TRUE,TRUE,JSUR01,6,2,421250ON
1824,14,Nitrite + Nitrate Nitrogen,0.284,NA,mg/L,0.01,0.04,1,NA,NA,WG142653,10/19/2015,2015-10-19T16:59:00Z,L63862-19,98.9,TRUE,TRUE,JSUR01,6,2,421250ON
1736,14,Nitrite + Nitrate Nitrogen,0.283,NA,mg/L,0.01,0.04,1,NA,NA,WG142653,10/19/2015,2015-10-19T16:56:00Z,L63862-20,173,TRUE,TRUE,JSUR01,6,2,421250ON
1781,14,Nitrite + Nitrate Nitrogen,0.281,NA,mg/L,0.01,0.04,1,NA,NA,WG142374,10/5/2015,2015-10-05T17:38:00Z,L63819-14,1.2,TRUE,TRUE,JSUR01,6,2,421250ON
1742,14,Nitrite + Nitrate Nitrogen,0.298,NA,mg/L,0.01,0.04,1,NA,NA,WG142374,10/5/2015,2015-10-05T17:36:00Z,L63819-15,15.2,TRUE,TRUE,JSUR01,6,2,421250ON
1752,14,Nitrite + Nitrate Nitrogen,0.298,NA,mg/L,0.01,0.04,1,NA,NA,WG142374,10/5/2015,2015-10-05T17:35:00Z,L63819-16,25,TRUE,TRUE,JSUR01,6,2,421250ON
1844,14,Nitrite + Nitrate Nitrogen,0.302,NA,mg/L,0.01,0.04,1,NA,NA,WG142374,10/5/2015,2015-10-05T17:34:00Z,L63819-17,34.8,TRUE,TRUE,JSUR01,6,2,421250ON
1872,14,Nitrite + Nitrate Nitrogen,0.31,NA,mg/L,0.01,0.04,1,NA,NA,WG142374,10/5/2015,2015-10-05T17:33:00Z,L63819-18,54.6,TRUE,TRUE,JSUR01,6,2,421250ON
1772,14,Nitrite + Nitrate Nitrogen,0.3,NA,mg/L,0.01,0.04,1,NA,NA,WG142374,10/5/2015,2015-10-05T17:31:00Z,L63819-19,98.5,TRUE,TRUE,JSUR01,6,2,421250ON
1735,14,Nitrite + Nitrate Nitrogen,0.279,NA,mg/L,0.01,0.04,1,NA,NA,WG142374,10/5/2015,2015-10-05T17:27:00Z,L63819-20,174,TRUE,TRUE,JSUR01,6,2,421250ON
2156,14,Nitrite + Nitrate Nitrogen,0.241,NA,mg/L,0.01,0.04,1,NA,NA,WG142125,9/21/2015,2015-09-21T17:32:00Z,L63668-14,1.1,TRUE,TRUE,JSUR01,6,2,421250ON
